Agent,Date,LOB,Channel,ACW,Dual/Multiple_Chat_AHT,Inbound_Transaction,Outbound_Transaction,Handle_Time,Hold_Time,Outbound_Handle_Time,Missed_Contacts
Agent0471,1/1/2025,BMW Group,Phone,35,0,1,0,455,0,0,0
Agent0471,1/1/2025,BMW Group,Chat,170,785,4,0,1146,0,0,0
Agent1611,1/1/2025,Honda Motor Co.,Phone,135,0,5,0,1692,293,0,0
Agent0475,1/1/2025,Hyundai Motor Co.,Phone,60,0,1,0,2988,0,0,0
Agent0475,1/1/2025,Hyundai Motor Co.,Chat,911,9873,46,0,13774,0,0,0
Agent0476,1/1/2025,Subaru Corp.,Phone,488,0,7,1,3374,0,377,0
Agent0477,1/1/2025,Ford Motor Company,Phone,771,0,8,7,6926,1989,1437,0
Agent0477,1/1/2025,Ford Motor Company,Phone,120,0,1,0,680,72,0,0
Agent1579,1/1/2025,Kia Corporation,Phone,23,0,1,0,400,185,0,0
Agent1579,1/1/2025,Kia Corporation,Chat,531,3095,25,0,4194,0,0,0
Agent1579,1/1/2025,Kia Corporation,Phone,380,0,5,1,5273,830,545,0
Agent1579,1/1/2025,Kia Corporation,Chat,747,6347,46,0,8268,0,0,0
Agent1579,1/1/2025,Kia Corporation,Chat,250,1614,13,0,2052,0,0,0
Agent0479,1/1/2025,Renault Group,Chat,1051,14273,37,0,15652,0,0,0
Agent0481,1/1/2025,Hyundai Motor Co.,Phone,988,0,11,0,4276,84,0,0
Agent0483,1/1/2025,BMW Group,Phone,2029,0,18,0,9676,0,0,0
Agent0487,1/1/2025,Stellantis,Phone,104,0,6,2,2686,153,376,0
Agent0488,1/1/2025,Kia Corporation,Chat,1762,19777,33,0,22246,0,0,0
Agent0489,1/1/2025,Stellantis,Phone,706,0,2,8,4096,38,2558,0
Agent0489,1/1/2025,Stellantis,Phone,61,0,1,0,426,0,0,0
Agent0490,1/1/2025,Kia Corporation,Phone,954,0,12,5,10200,32,757,0
Agent0492,1/1/2025,Bentley Motors,Phone,502,0,10,0,4627,1011,0,0
Agent0493,1/1/2025,Bentley Motors,Phone,2069,0,0,8,2544,0,2544,0
Agent0493,1/1/2025,Bentley Motors,Chat,523,7816,10,0,8093,0,0,0
Agent0493,1/1/2025,Bentley Motors,Chat,209,2467,3,0,2467,0,0,0
Agent0494,1/1/2025,McLaren Automotive,Chat,43,1084,3,0,2062,0,0,0
Agent0494,1/1/2025,McLaren Automotive,Chat,153,2553,8,0,2553,0,0,0
Agent0496,1/1/2025,General Motors,Phone,447,0,5,0,1356,208,0,0
Agent0496,1/1/2025,General Motors,Phone,351,0,4,0,1514,312,0,0
Agent0498,1/1/2025,General Motors,Phone,539,0,7,2,7167,522,718,0
Agent0500,1/1/2025,Hyundai Motor Co.,Chat,629,21308,15,0,24591,0,0,0
Agent0501,1/1/2025,Hyundai Motor Co.,Phone,48,0,0,2,453,0,453,0
Agent0501,1/1/2025,Hyundai Motor Co.,Phone,576,0,13,1,8438,1522,1008,0
Agent0501,1/1/2025,Hyundai Motor Co.,Phone,229,0,4,0,1157,351,0,0
Agent0502,1/1/2025,Mazda Motor Corp.,Chat,210,7196,10,0,7196,0,0,0
Agent1612,1/1/2025,BMW Group,Phone,59,0,1,0,1919,0,0,0
Agent1612,1/1/2025,BMW Group,Chat,264,1309,9,0,1646,0,0,0
Agent0506,1/1/2025,Stellantis,Phone,1075,0,13,0,4273,247,0,0
Agent0506,1/1/2025,Stellantis,Phone,1066,0,18,0,8381,1750,0,0
Agent0508,1/1/2025,BAIC Group,Chat,1088,18359,30,0,19425,0,0,0
Agent1448,1/1/2025,Ford Motor Company,Phone,1278,0,16,0,7055,1373,0,0
Agent0512,1/1/2025,McLaren Automotive,Chat,241,8368,13,0,12037,0,0,0
Agent0512,1/1/2025,McLaren Automotive,Chat,91,4117,20,0,4228,0,0,0
Agent0513,1/1/2025,General Motors,Phone,97,0,25,0,8151,240,0,0
Agent0514,1/1/2025,McLaren Automotive,Chat,250,8292,12,0,8352,0,0,0
Agent0515,1/1/2025,General Motors,Chat,1649,11739,48,0,14726,0,0,0
Agent0515,1/1/2025,General Motors,Phone,34,0,1,0,620,60,0,0
Agent0516,1/1/2025,McLaren Automotive,Phone,7,0,1,0,484,118,0,0
Agent0516,1/1/2025,McLaren Automotive,Phone,3,0,1,0,16,0,0,0
Agent0518,1/1/2025,McLaren Automotive,Phone,146,0,2,1,379,36,242,0
Agent0518,1/1/2025,McLaren Automotive,Phone,756,0,9,0,2400,129,0,0
Agent0519,1/1/2025,Great Wall Motors,Phone,1151,0,12,0,6946,1221,0,0
Agent0520,1/1/2025,BMW Group,Phone,269,0,0,3,1176,0,1176,0
Agent0520,1/1/2025,BMW Group,Phone,592,0,9,0,7298,1939,0,0
Agent0520,1/1/2025,BMW Group,Phone,120,0,2,0,1326,694,0,0
Agent0523,1/1/2025,Stellantis,Chat,2126,21039,34,0,24597,0,0,0
Agent2076,1/1/2025,General Motors,Phone,777,0,13,0,10745,564,0,0
Agent0525,1/1/2025,Stellantis,Phone,102,0,0,1,166,0,166,0
Agent0525,1/1/2025,Stellantis,Phone,674,0,6,0,5194,1051,0,0
Agent0525,1/1/2025,Stellantis,Phone,114,0,1,0,488,97,0,0
Agent0528,1/1/2025,Stellantis,Phone,390,0,0,8,1264,267,1264,0
Agent0528,1/1/2025,Stellantis,Phone,314,0,7,1,6985,3517,947,0
Agent0528,1/1/2025,Stellantis,Phone,183,0,3,0,906,188,0,0
Agent1547,1/1/2025,BMW Group,Chat,733,10046,17,0,11426,0,0,0
Agent0530,1/1/2025,Renault Group,Phone,2096,0,20,1,7838,319,219,0
Agent0531,1/1/2025,Renault Group,Phone,692,0,7,0,6715,2106,0,0
Agent0531,1/1/2025,Renault Group,Phone,880,0,3,9,4136,1018,2866,0
Agent0534,1/1/2025,Bentley Motors,Phone,410,0,15,2,7031,102,500,0
Agent1449,1/1/2025,Mazda Motor Corp.,Phone,91,0,0,1,100,0,100,0
Agent0536,1/1/2025,General Motors,Phone,995,0,12,5,7492,310,1147,0
Agent0538,1/1/2025,Honda Motor Co.,Chat,95,8129,34,0,9285,0,0,0
Agent1548,1/1/2025,Kia Corporation,Phone,193,0,3,1,930,138,46,0
Agent0541,1/1/2025,Stellantis,Phone,977,0,14,5,7214,286,1074,0
Agent2091,1/1/2025,Volkswagen Group,Phone,122,0,0,1,798,83,798,0
Agent0542,1/1/2025,Subaru Corp.,Chat,1001,16006,25,0,17396,0,0,0
Agent0542,1/1/2025,Subaru Corp.,Phone,569,0,0,8,3506,0,3506,0
Agent0544,1/1/2025,McLaren Automotive,Phone,258,0,7,0,5660,274,0,0
Agent0546,1/1/2025,Li Auto,Chat,296,11400,24,0,11646,0,0,0
Agent0547,1/1/2025,McLaren Automotive,Chat,678,13949,21,0,14303,0,0,0
Agent0548,1/1/2025,Bugatti,Phone,1500,0,0,15,3838,108,3838,0
Agent0548,1/1/2025,Bugatti,Phone,1041,0,13,0,5580,1032,0,0
Agent0548,1/1/2025,Bugatti,Phone,162,0,4,1,1470,392,440,0
Agent0549,1/1/2025,Chery Automobile,Phone,143,0,0,2,196,0,196,0
Agent0549,1/1/2025,Chery Automobile,Phone,136,0,2,0,542,94,0,0
Agent0549,1/1/2025,Chery Automobile,Phone,395,0,6,0,3591,851,0,0
Agent0551,1/1/2025,Hyundai Motor Co.,Chat,1507,23836,40,0,31290,0,0,0
Agent0553,1/1/2025,Hyundai Motor Co.,Chat,312,5433,32,0,5433,0,0,0
Agent2099,1/1/2025,FAW Group,Phone,119,0,0,1,948,0,948,0
Agent0556,1/1/2025,Renault Group,Phone,681,0,0,4,845,0,845,0
Agent0556,1/1/2025,Renault Group,Chat,198,5991,12,0,6389,0,0,0
Agent0556,1/1/2025,Renault Group,Phone,193,0,1,0,753,173,0,0
Agent0556,1/1/2025,Renault Group,Chat,228,2666,6,0,3150,0,0,0
Agent0559,1/1/2025,Renault Group,Phone,6,0,2,0,1113,231,0,0
Agent0559,1/1/2025,Renault Group,Chat,87,4513,31,0,4826,0,0,0
Agent0560,1/1/2025,Renault Group,Phone,604,0,29,1,11684,1549,457,0
Agent0562,1/1/2025,Subaru Corp.,Phone,205,0,0,4,593,35,593,0
Agent0562,1/1/2025,Subaru Corp.,Chat,165,4121,7,0,4121,0,0,0
Agent0562,1/1/2025,Subaru Corp.,Phone,320,0,4,1,2633,636,173,0
Agent0562,1/1/2025,Subaru Corp.,Chat,42,1483,3,0,1483,0,0,0
Agent1452,1/1/2025,FAW Group,Phone,2131,0,4,1,5475,713,2167,0
Agent0563,1/1/2025,Subaru Corp.,Chat,1126,4542,39,0,5370,0,0,0
Agent0563,1/1/2025,Subaru Corp.,Chat,1168,4565,21,0,5501,0,0,0
Agent0563,1/1/2025,Subaru Corp.,Chat,166,485,4,0,586,0,0,0
Agent0568,1/1/2025,Kia Corporation,Phone,307,0,9,0,3318,415,0,0
Agent0569,1/1/2025,Great Wall Motors,Chat,360,740,2,0,873,0,0,0
Agent0570,1/1/2025,General Motors,Phone,467,0,8,2,7844,331,1378,0
Agent0571,1/1/2025,Kia Corporation,Phone,592,0,17,0,7726,1004,0,0
Agent1454,1/1/2025,Honda Motor Co.,Phone,941,0,16,3,6185,920,494,0
Agent1454,1/1/2025,Honda Motor Co.,Chat,115,1156,2,0,1156,0,0,0
Agent0574,1/1/2025,Hyundai Motor Co.,Phone,1775,0,15,0,8662,1662,0,0
Agent0575,1/1/2025,Stellantis,Chat,975,15033,20,0,15312,0,0,0
Agent1456,1/1/2025,Honda Motor Co.,Phone,1015,0,15,1,7625,707,381,0
Agent0576,1/1/2025,Stellantis,Phone,415,0,10,0,5311,1455,0,0
Agent0582,1/1/2025,Stellantis,Chat,114,6084,40,0,6337,0,0,0
Agent1458,1/1/2025,Honda Motor Co.,Chat,425,11553,13,0,11679,0,0,0
Agent1459,1/1/2025,Honda Motor Co.,Phone,60,0,1,0,495,0,0,0
Agent1459,1/1/2025,Honda Motor Co.,Chat,1531,4587,26,0,4666,0,0,0
Agent1551,1/1/2025,BMW Group,Phone,694,0,9,0,4337,678,0,0
Agent0586,1/1/2025,Kia Corporation,Chat,828,15550,28,0,16756,0,0,0
Agent0588,1/1/2025,Hyundai Motor Co.,Phone,651,0,13,0,5311,440,0,0
Agent0591,1/1/2025,Hyundai Motor Co.,Chat,800,12538,19,0,13136,0,0,0
Agent0592,1/1/2025,Hyundai Motor Co.,Phone,610,0,13,0,8918,437,0,0
Agent0595,1/1/2025,Subaru Corp.,Chat,180,4710,3,0,4710,0,0,0
Agent0596,1/1/2025,Honda Motor Co.,Phone,1065,0,10,5,9020,1933,1245,0
Agent0597,1/1/2025,Kia Corporation,Chat,2594,19498,45,0,23335,0,0,0
Agent0600,1/1/2025,Stellantis,Phone,27,0,0,7,477,0,477,0
Agent1613,1/1/2025,Kia Corporation,Phone,783,0,14,2,7085,60,465,0
Agent0603,1/1/2025,General Motors,Chat,732,21130,45,0,27037,0,0,0
Agent0604,1/1/2025,Hyundai Motor Co.,Chat,92,1829,3,0,2359,0,0,0
Agent0604,1/1/2025,Hyundai Motor Co.,Chat,869,6234,35,0,7413,0,0,0
Agent0605,1/1/2025,General Motors,Phone,39,0,0,2,345,55,345,0
Agent0605,1/1/2025,General Motors,Phone,427,0,9,1,6131,2337,224,0
Agent0605,1/1/2025,General Motors,Phone,181,0,3,0,991,348,0,0
Agent0607,1/1/2025,Ferrari,Phone,5,0,2,0,1451,322,0,0
Agent0607,1/1/2025,Ferrari,Chat,93,3669,31,0,3669,0,0,0
Agent0608,1/1/2025,Kia Corporation,Phone,32,0,1,1,693,0,71,0
Agent0610,1/1/2025,Aston Martin Lagonda,Phone,112,0,0,3,611,54,611,0
Agent0610,1/1/2025,Aston Martin Lagonda,Chat,62,4082,9,0,4082,0,0,0
Agent0610,1/1/2025,Aston Martin Lagonda,Chat,15,1422,3,0,1422,0,0,0
Agent0613,1/1/2025,Ford Motor Company,Phone,1265,177,11,3,5704,179,289,0
Agent0614,1/1/2025,Renault Group,Chat,196,1053,7,0,1324,0,0,0
Agent0614,1/1/2025,Renault Group,Phone,375,0,4,0,5669,1646,0,0
Agent0614,1/1/2025,Renault Group,Chat,90,1065,1,0,1065,0,0,0
Agent0614,1/1/2025,Renault Group,Chat,701,5134,29,0,7052,0,0,0
Agent0614,1/1/2025,Renault Group,Phone,121,0,1,0,916,0,0,0
Agent0614,1/1/2025,Renault Group,Chat,46,297,3,0,380,0,0,0
Agent0618,1/1/2025,Kia Corporation,Phone,222,0,7,0,3125,458,0,0
Agent0619,1/1/2025,Kia Corporation,Phone,92,0,20,11,5784,233,1585,0
Agent0620,1/1/2025,Subaru Corp.,Phone,24,0,0,4,739,0,739,0
Agent0621,1/1/2025,Kia Corporation,Phone,217,0,2,0,1014,0,0,0
Agent0625,1/1/2025,Stellantis,Phone,3677,0,33,3,19253,2855,490,0
Agent0626,1/1/2025,Stellantis,Chat,603,15506,33,0,16174,0,0,0
Agent1615,1/1/2025,Renault Group,Phone,882,0,8,0,4676,1080,0,0
Agent1615,1/1/2025,Renault Group,Phone,875,0,10,3,9567,3018,755,0
Agent0629,1/1/2025,General Motors,Phone,723,0,0,7,1677,0,1677,0
Agent0629,1/1/2025,General Motors,Phone,1031,0,17,1,6758,633,178,0
Agent0629,1/1/2025,General Motors,Phone,249,0,6,0,1419,106,0,0
Agent0632,1/1/2025,Stellantis,Chat,3394,20570,30,0,24475,0,0,0
Agent0635,1/1/2025,Volkswagen Group,Chat,22,356,1,0,356,0,0,0
Agent1463,1/1/2025,McLaren Automotive,Chat,1298,11774,17,0,11940,0,0,0
Agent0638,1/1/2025,Honda Motor Co.,Phone,3790,0,37,3,19296,2031,1002,0
Agent0642,1/1/2025,Stellantis,Phone,73,0,0,4,638,76,638,0
Agent0642,1/1/2025,Stellantis,Chat,1580,20302,35,0,23711,0,0,0
Agent0646,1/1/2025,BMW Group,Phone,599,0,13,0,6742,454,0,0
Agent0648,1/1/2025,Mazda Motor Corp.,Phone,2089,0,18,1,9776,191,716,0
Agent0650,1/1/2025,Stellantis,Phone,180,0,0,2,413,0,413,0
Agent0650,1/1/2025,Stellantis,Phone,1253,0,14,0,7355,708,0,0
Agent0650,1/1/2025,Stellantis,Phone,178,0,2,0,1097,347,0,0
Agent0655,1/1/2025,Bentley Motors,Phone,42,0,5,1,2118,1118,605,0
Agent0656,1/1/2025,Bentley Motors,Chat,186,2887,6,0,2887,0,0,0
Agent0657,1/1/2025,Kia Corporation,Chat,412,4190,9,0,5095,0,0,0
Agent0659,1/1/2025,BMW Group,Chat,1117,10910,26,0,11179,0,0,0
Agent0661,1/1/2025,BMW Group,Phone,2007,0,15,3,9327,1610,1480,0
Agent1466,1/1/2025,Hyundai Motor Co.,Phone,1378,0,12,10,13931,2431,4050,0
Agent0662,1/1/2025,BMW Group,Phone,133,0,6,1,3242,1375,481,0
Agent0664,1/1/2025,FAW Group,Phone,60,0,0,1,121,0,121,0
Agent0664,1/1/2025,FAW Group,Phone,119,0,1,0,316,0,0,0
Agent1467,1/1/2025,General Motors,Phone,120,0,0,1,178,0,178,0
Agent1467,1/1/2025,General Motors,Phone,693,0,8,0,2740,785,0,0
Agent1467,1/1/2025,General Motors,Phone,60,0,1,0,199,28,0,0
Agent0670,1/1/2025,Renault Group,Phone,881,0,0,2,1514,0,1514,0
Agent0670,1/1/2025,Renault Group,Chat,431,4901,8,0,4901,0,0,0
Agent0670,1/1/2025,Renault Group,Chat,808,7128,10,0,7128,0,0,0
Agent0671,1/1/2025,Renault Group,Phone,666,0,10,0,2837,1016,0,0
Agent0671,1/1/2025,Renault Group,Phone,1227,0,17,0,9387,2069,0,0
Agent0674,1/1/2025,Kia Corporation,Chat,1533,12450,19,0,14395,0,0,0
Agent0675,1/1/2025,Renault Group,Chat,547,3052,32,0,3311,0,0,0
Agent0675,1/1/2025,Renault Group,Chat,390,1864,21,0,2129,0,0,0
Agent0675,1/1/2025,Renault Group,Chat,506,1976,32,0,2235,0,0,0
Agent0679,1/1/2025,Hyundai Motor Co.,Phone,22,0,3,0,2240,369,0,0
Agent0680,1/1/2025,Bentley Motors,Phone,219,0,18,0,6608,109,0,0
Agent0681,1/1/2025,Kia Corporation,Phone,507,0,6,2,3171,134,1123,0
Agent0681,1/1/2025,Kia Corporation,Chat,272,6140,12,0,6988,0,0,0
Agent0682,1/1/2025,Isuzu Motors,Phone,398,0,13,0,3138,204,0,0
Agent1616,1/1/2025,Honda Motor Co.,Chat,110,782,2,0,782,0,0,0
Agent0686,1/1/2025,BMW Group,Chat,2906,22180,50,0,33323,0,0,0
Agent0686,1/1/2025,BMW Group,Phone,121,0,0,1,262,0,262,0
Agent0688,1/1/2025,BMW Group,Chat,350,5120,10,0,5902,0,0,0
Agent0689,1/1/2025,BMW Group,Phone,620,0,11,2,6143,554,374,0
Agent0690,1/1/2025,BMW Group,Chat,91,1320,4,0,1320,0,0,0
Agent0697,1/1/2025,Bentley Motors,Phone,420,0,7,0,3432,91,0,0
Agent0699,1/1/2025,Bentley Motors,Phone,1815,0,20,0,7530,279,0,0
Agent0700,1/1/2025,Bentley Motors,Phone,128,0,0,5,490,0,490,0
Agent1553,1/1/2025,BMW Group,Phone,62,0,0,1,69,0,69,0
Agent1553,1/1/2025,BMW Group,Chat,1570,17350,28,0,18931,0,0,0
Agent0702,1/1/2025,BMW Group,Phone,313,0,0,7,923,0,923,0
Agent0702,1/1/2025,BMW Group,Phone,990,0,15,1,8634,1444,173,0
Agent0702,1/1/2025,BMW Group,Phone,394,0,5,2,1795,618,517,0
Agent0703,1/1/2025,Bugatti,Chat,298,5769,15,0,5769,0,0,0
Agent1472,1/1/2025,Geely Holding Group,Phone,560,0,0,8,2878,300,2878,0
Agent1472,1/1/2025,Geely Holding Group,Phone,1088,0,12,0,7463,1799,0,0
Agent1472,1/1/2025,Geely Holding Group,Phone,421,0,4,0,1133,171,0,0
Agent0705,1/1/2025,Lamborghini,Chat,702,18584,22,0,19160,0,0,0
Agent0706,1/1/2025,BMW Group,Phone,102,0,4,0,2024,788,0,0
Agent0707,1/1/2025,BMW Group,Phone,381,0,14,3,11076,2309,1227,0
Agent0708,1/1/2025,BMW Group,Chat,1080,12923,17,0,15226,0,0,0
Agent1473,1/1/2025,Lamborghini,Chat,322,6764,11,0,8066,0,0,0
Agent0713,1/1/2025,Stellantis,Phone,70,0,4,0,580,19,0,0
Agent0720,1/1/2025,General Motors,Phone,1340,0,16,1,6170,212,183,0
Agent0720,1/1/2025,General Motors,Chat,82,1544,1,0,1544,0,0,0
Agent0725,1/1/2025,Stellantis,Phone,379,0,13,3,7260,59,267,0
Agent0727,1/1/2025,Hyundai Motor Co.,Chat,115,1052,1,0,1052,0,0,0
Agent0727,1/1/2025,Hyundai Motor Co.,Chat,371,5097,38,0,5422,0,0,0
Agent0733,1/1/2025,BMW Group,Chat,1961,20526,37,0,23955,0,0,0
Agent0735,1/1/2025,Li Auto,Chat,1,3728,1,0,3728,0,0,0
Agent0735,1/1/2025,Li Auto,Phone,1,0,2,0,2075,0,0,0
Agent0735,1/1/2025,Li Auto,Chat,31,3821,31,0,4041,0,0,0
Agent0736,1/1/2025,Ford Motor Company,Phone,1534,0,21,0,9646,238,0,0
Agent0738,1/1/2025,Li Auto,Phone,2645,0,21,2,9788,20,963,0
Agent0741,1/1/2025,Stellantis,Chat,72,1523,4,0,1523,0,0,0
Agent0741,1/1/2025,Stellantis,Chat,919,16646,36,0,18775,0,0,0
Agent1585,1/1/2025,Mazda Motor Corp.,Chat,1983,18864,32,0,22842,0,0,0
Agent0744,1/1/2025,General Motors,Chat,231,2362,6,0,2362,0,0,0
Agent0746,1/1/2025,BMW Group,Phone,359,0,3,0,1125,0,0,0
Agent0747,1/1/2025,General Motors,Phone,1122,0,20,0,11405,292,0,0
Agent1477,1/1/2025,Kia Corporation,Phone,1412,0,16,2,8124,1500,729,0
Agent0754,1/1/2025,Bentley Motors,Chat,749,12450,14,0,14964,0,0,0
Agent0755,1/1/2025,Bentley Motors,Phone,694,0,10,0,4760,330,0,0
Agent0761,1/1/2025,Volvo Cars,Phone,2100,0,19,1,11060,2009,155,0
Agent0762,1/1/2025,Honda Motor Co.,Phone,858,0,31,3,11761,1289,650,0
Agent0768,1/1/2025,Bugatti,Phone,1793,0,25,0,14202,2409,0,0
Agent0768,1/1/2025,Bugatti,Phone,124,0,0,3,893,356,893,0
Agent1479,1/1/2025,BMW Group,Chat,2062,20947,34,0,23317,0,0,0
Agent0795,1/1/2025,General Motors,Phone,648,0,8,0,5766,61,0,0
Agent1617,1/1/2025,Nissan Motor Co.,Phone,293,0,5,3,3517,617,815,0
Agent0799,1/1/2025,Stellantis,Phone,657,0,9,0,7015,1785,0,0
Agent0801,1/1/2025,BAIC Group,Phone,1784,0,23,7,12432,2577,1187,0
Agent1618,1/1/2025,GAC Group,Chat,495,6104,10,0,6104,0,0,0
Agent1618,1/1/2025,GAC Group,Phone,3,0,0,1,38,0,38,0
Agent1560,1/1/2025,Geely Holding Group,Phone,1622,0,19,1,11566,2950,158,0
Agent1560,1/1/2025,Geely Holding Group,Phone,140,0,0,2,704,155,704,0
Agent0809,1/1/2025,McLaren Automotive,Chat,2551,11636,23,0,12188,0,0,0
Agent0810,1/1/2025,McLaren Automotive,Chat,4911,22040,39,0,28804,0,0,0
Agent0811,1/1/2025,McLaren Automotive,Phone,768,0,11,2,6681,246,142,0
Agent1481,1/1/2025,Kia Corporation,Phone,480,0,1,3,940,0,577,0
Agent1481,1/1/2025,Kia Corporation,Phone,650,0,8,1,4330,1450,858,0
Agent0816,1/1/2025,McLaren Automotive,Chat,793,14633,31,0,14987,0,0,0
Agent1587,1/1/2025,BYD Auto,Phone,1491,0,16,1,8356,855,211,0
Agent1587,1/1/2025,BYD Auto,Phone,247,0,0,3,608,0,608,0
Agent0822,1/1/2025,Volvo Cars,Phone,712,0,14,0,8430,865,0,0
Agent0822,1/1/2025,Volvo Cars,Phone,173,0,0,2,239,0,239,0
Agent0825,1/1/2025,Bentley Motors,Phone,118,0,0,2,156,8,156,0
Agent0827,1/1/2025,McLaren Automotive,Phone,710,0,9,0,4565,432,0,0
Agent0830,1/1/2025,McLaren Automotive,Chat,1674,18325,25,0,18325,0,0,0
Agent0833,1/1/2025,Kia Corporation,Chat,2103,22727,34,0,28292,0,0,0
Agent1588,1/1/2025,BYD Auto,Phone,358,0,3,0,1075,0,0,0
Agent1588,1/1/2025,BYD Auto,Phone,3352,0,30,7,13676,1271,1353,0
Agent0836,1/1/2025,Stellantis,Phone,109,0,0,3,1533,0,1533,0
Agent0836,1/1/2025,Stellantis,Chat,780,19153,28,0,23223,0,0,0
Agent0846,1/1/2025,Hyundai Motor Co.,Phone,803,0,13,5,9468,2096,942,0
Agent0847,1/1/2025,General Motors,Phone,1842,0,14,0,10747,3197,0,0
Agent0847,1/1/2025,General Motors,Phone,441,0,4,0,6616,5131,0,0
Agent0849,1/1/2025,Stellantis,Phone,1244,0,12,0,7365,366,0,0
Agent0849,1/1/2025,Stellantis,Phone,554,0,7,0,3766,474,0,0
Agent0850,1/1/2025,Stellantis,Phone,1272,0,25,2,11309,2283,202,0
Agent0853,1/1/2025,McLaren Automotive,Phone,92,0,0,2,1557,486,1557,0
Agent0853,1/1/2025,McLaren Automotive,Chat,1263,19442,29,0,23017,0,0,0
Agent0854,1/1/2025,Stellantis,Phone,1729,0,12,3,8269,83,975,0
Agent0854,1/1/2025,Stellantis,Phone,181,0,0,2,1034,77,1034,0
Agent0857,1/1/2025,McLaren Automotive,Phone,1985,0,23,0,18537,5435,0,0
Agent0860,1/1/2025,General Motors,Phone,160,0,7,0,4768,905,0,0
Agent0862,1/1/2025,Hyundai Motor Co.,Chat,183,1419,3,0,1501,0,0,0
Agent0865,1/1/2025,General Motors,Phone,83,0,3,0,434,0,0,0
Agent0866,1/1/2025,General Motors,Phone,876,0,13,1,7145,1999,335,0
Agent0868,1/1/2025,BMW Group,Phone,534,0,14,0,6225,571,0,0
Agent0868,1/1/2025,BMW Group,Phone,89,0,0,2,1059,175,1059,0
Agent0870,1/1/2025,Stellantis,Chat,5934,27164,64,0,38865,0,0,0
Agent0872,1/1/2025,McLaren Automotive,Phone,1341,0,9,10,5305,739,1480,0
Agent0873,1/1/2025,General Motors,Chat,1277,14308,27,0,17213,0,0,0
Agent1591,1/1/2025,Chery Automobile,Chat,8312,24981,55,0,36443,0,0,0
Agent0874,1/1/2025,General Motors,Phone,1651,0,13,6,7104,828,1115,0
Agent0875,1/1/2025,Bentley Motors,Phone,924,0,15,2,15706,3565,1190,0
Agent0875,1/1/2025,Bentley Motors,Phone,144,0,0,2,838,282,838,0
Agent0879,1/1/2025,BAIC Group,Phone,745,0,26,1,12518,1512,138,0
Agent0879,1/1/2025,BAIC Group,Phone,101,0,0,2,502,0,502,0
Agent0882,1/1/2025,Toyota,Chat,2008,18449,34,0,23471,0,0,0
Agent1664,1/1/2025,FAW Group,Phone,1008,0,12,0,4730,1106,0,0
Agent0884,1/1/2025,Geely Holding Group,Phone,38,0,0,1,95,0,95,0
Agent0884,1/1/2025,Geely Holding Group,Chat,1922,25033,39,0,32713,0,0,0
Agent1592,1/1/2025,Kia Corporation,Phone,675,0,10,0,5115,696,0,0
Agent1592,1/1/2025,Kia Corporation,Phone,89,0,0,1,123,0,123,0
Agent0887,1/1/2025,Bentley Motors,Phone,1841,0,23,1,14128,2173,1399,0
Agent0887,1/1/2025,Bentley Motors,Phone,55,0,0,1,147,0,147,0
Agent0888,1/1/2025,Stellantis,Chat,2,145,1,0,145,0,0,0
Agent0889,1/1/2025,Stellantis,Phone,2329,0,25,0,17561,1524,0,0
Agent0889,1/1/2025,Stellantis,Phone,119,0,0,1,1162,0,1162,0
Agent0890,1/1/2025,Stellantis,Phone,1027,0,11,0,5152,255,0,0
Agent0890,1/1/2025,Stellantis,Phone,209,0,0,2,356,0,356,0
Agent0892,1/1/2025,Stellantis,Phone,1391,0,3,17,6673,1070,4879,0
Agent0897,1/1/2025,Stellantis,Phone,1734,0,19,0,10100,2622,0,0
Agent0897,1/1/2025,Stellantis,Phone,253,0,0,4,599,0,599,0
Agent0898,1/1/2025,McLaren Automotive,Chat,396,5688,16,0,6974,0,0,0
Agent1593,1/1/2025,Kia Corporation,Phone,121,0,2,0,2209,0,0,0
Agent1593,1/1/2025,Kia Corporation,Chat,794,3518,21,0,4284,0,0,0
Agent1593,1/1/2025,Kia Corporation,Phone,78,0,2,0,1009,0,0,0
Agent1593,1/1/2025,Kia Corporation,Chat,995,5247,30,0,5810,0,0,0
Agent1593,1/1/2025,Kia Corporation,Chat,141,1585,10,0,1901,0,0,0
Agent1594,1/1/2025,Kia Corporation,Phone,963,0,10,0,5607,896,0,0
Agent1594,1/1/2025,Kia Corporation,Phone,291,0,2,4,2023,211,971,0
Agent0904,1/1/2025,BAIC Group,Phone,888,0,12,0,5643,861,0,0
Agent0904,1/1/2025,BAIC Group,Phone,184,0,0,3,633,0,633,0
Agent0905,1/1/2025,Subaru Corp.,Chat,1536,24295,42,0,31503,0,0,0
Agent0906,1/1/2025,McLaren Automotive,Phone,1309,0,13,4,7697,1915,897,0
Agent0907,1/1/2025,Li Auto,Phone,2199,0,26,0,17076,3480,0,0
Agent0907,1/1/2025,Li Auto,Phone,61,0,0,1,112,0,112,0
Agent0909,1/1/2025,Volvo Cars,Chat,1770,16092,38,0,17476,0,0,0
Agent0910,1/1/2025,Renault Group,Phone,71,0,3,0,1887,677,0,0
Agent0910,1/1/2025,Renault Group,Phone,477,0,7,1,5008,1041,694,0
Agent0911,1/1/2025,Subaru Corp.,Phone,894,0,12,1,7224,1581,186,0
Agent1595,1/1/2025,Kia Corporation,Phone,272,0,4,0,1339,205,0,0
