Agent,Date,Aux_Duration,1st_BreakDuration,2nd_Break_Duration,3rd_Break_Duration,Email_Duration,Lunch_Duration,Meeting_Duration_,Technical_Issue_Duration,Personal_Duration,Task_Duration,Training_Duration,Available_Duration,Busy_Duration,Login_Duration
Agent0221,5/1/2025,4674,871,903,0,65,2679,138,15,0,0,0,23039,4809,32522
Agent0229,5/1/2025,4574,880,889,0,0,2665,128,10,0,0,0,26182,1700,32457
Agent0247,5/1/2025,23445,0,0,0,0,0,0,0,0,0,23440,2022,4029,29497
Agent0274,5/1/2025,17594,1341,0,0,19,3535,3231,912,0,8554,0,12764,2957,33317
Agent0305,5/1/2025,0,0,0,0,0,0,0,0,0,0,0,0,91,0
Agent0314,5/1/2025,4483,846,876,0,0,2667,93,0,0,0,0,14513,13499,32497
Agent0317,5/1/2025,5638,935,1146,0,811,2705,0,39,0,0,0,22405,4392,32436
Agent0341,5/1/2025,4482,950,737,0,4,2695,86,9,0,0,0,25683,2229,32395
Agent0362,5/1/2025,1653,0,1129,0,70,0,453,0,0,0,0,20781,15606,37727
Agent0416,5/1/2025,6173,860,738,0,0,2546,0,34,0,1993,0,18823,7530,32526
Agent0430,5/1/2025,4587,901,901,0,85,2700,0,0,0,0,0,13839,4733,23161
Agent0435,5/1/2025,4573,896,894,0,83,2699,0,0,0,0,0,24032,4530,33091
Agent0439,5/1/2025,4939,844,21,0,0,3386,595,83,0,0,8,19504,8612,33056
Agent0493,5/1/2025,6129,893,888,0,501,2689,1135,0,0,0,21,20695,6103,32927
Agent0506,5/1/2025,23845,0,1071,0,161,0,0,0,0,0,22611,1832,6869,32513
Agent0556,5/1/2025,16515,645,0,0,113,2650,0,379,0,12727,0,15561,3623,35699
Agent0562,5/1/2025,5336,1158,640,0,0,2868,32,636,0,0,0,17436,9409,32182
Agent0580,5/1/2025,13337,1123,839,0,173,3381,99,0,0,7718,0,13184,6013,32534
Agent0587,5/1/2025,27658,0,1077,0,3,0,0,0,0,5195,21381,1923,1850,31429
Agent0670,5/1/2025,10584,910,1186,0,0,2735,5752,0,0,0,0,16646,5397,32468
Agent0671,5/1/2025,7717,990,933,0,1664,3080,652,396,0,0,0,16370,8852,32694
Agent0694,5/1/2025,4529,930,899,0,0,2699,0,0,0,0,0,15993,11935,32457
Agent0817,5/1/2025,26353,0,0,0,27,0,0,0,0,0,26325,2780,3294,32428
Agent0052,5/1/2025,6606,913,904,0,0,2758,0,2030,0,0,0,17974,7329,31910
Agent0325,5/1/2025,5337,925,856,0,0,2597,782,175,0,0,0,19285,7749,32373
Agent1427,5/1/2025,9294,886,1060,0,0,2637,4710,0,0,0,0,17193,3693,30182
Agent0640,5/1/2025,4903,898,885,0,0,2611,441,67,0,0,0,17882,9576,32361
Agent0821,5/1/2025,4575,899,898,0,0,2750,27,0,0,0,0,16822,10896,32294
Agent1486,5/1/2025,5764,791,803,0,0,2749,1394,26,0,0,0,17705,8990,32460
Agent0078,5/1/2025,5296,912,949,0,0,2806,280,347,0,0,0,16090,8750,30137
Agent0142,5/1/2025,5538,1018,844,0,0,2890,779,6,0,0,0,16604,10021,32016
Agent0298,5/1/2025,4528,894,893,0,0,2703,35,0,0,0,0,20576,7273,32378
Agent1657,5/1/2025,6647,902,959,0,0,2654,2129,0,0,0,0,17552,8217,32395
Agent0347,5/1/2025,13423,945,907,0,0,2704,8863,0,0,0,2,13857,5575,32593
Agent0381,5/1/2025,5793,890,899,0,0,2712,1292,0,0,0,0,16788,10074,32238
Agent0426,5/1/2025,15760,1143,0,0,0,2902,847,0,0,10865,0,1759,14927,32448
Agent0754,5/1/2025,5572,968,943,0,0,2729,809,120,0,0,0,14712,5545,25753
Agent0104,5/1/2025,7395,899,898,0,54,3182,2346,14,0,0,0,16955,5143,29494
Agent0105,5/1/2025,6396,897,896,0,436,2698,1466,0,0,0,0,20191,5827,32394
Agent1594,5/1/2025,10373,1078,889,0,0,2710,0,9,0,0,0,17701,5466,32340
Agent1489,5/1/2025,8327,1154,1092,0,694,3414,1970,0,0,0,0,14577,4723,27340
Agent0444,5/1/2025,7971,990,895,0,941,2697,2280,167,0,0,0,3608,21414,32503
Agent0464,5/1/2025,891,863,0,0,28,0,0,0,0,0,0,334,1366,2592
Agent1619,5/1/2025,11197,0,870,0,330,2722,2461,2516,0,0,916,4947,14018,29960
Agent1561,5/1/2025,6902,927,893,0,58,2699,1387,0,936,0,0,6625,17934,31462
Agent0874,5/1/2025,7593,862,1120,0,7,2736,2230,0,0,0,0,4664,20308,32467
Agent1664,5/1/2025,8438,1119,902,0,1672,2920,1823,0,0,0,0,5831,15076,29346
Agent0886,5/1/2025,4025,0,885,0,0,2660,228,167,2,0,0,4553,12890,21469
Agent0906,5/1/2025,9158,1123,925,0,2617,2932,1557,0,0,0,0,4069,17431,29588
Agent1595,5/1/2025,207,0,0,0,207,0,0,0,0,0,0,743,1364,2314
Agent0924,5/1/2025,8993,901,896,0,2207,2671,0,0,0,0,0,4125,14418,26544
Agent1491,5/1/2025,5437,865,860,0,873,2621,0,0,0,0,0,7038,19987,32463
Agent1565,5/1/2025,5470,934,889,0,227,2871,0,546,0,0,0,4730,18304,28404
Agent0937,5/1/2025,5902,901,896,0,282,2686,1098,38,0,0,0,6642,19241,31669
Agent0942,5/1/2025,6995,895,0,0,41,2696,3314,0,0,0,0,6914,18490,32400
Agent0943,5/1/2025,9755,991,856,0,83,3038,1627,500,354,0,2,5272,17819,32145
Agent0084,5/1/2025,4643,901,900,0,16,2720,105,0,0,0,0,20291,7449,32385
Agent0208,5/1/2025,6652,900,881,0,2171,2699,0,0,0,0,0,17196,9269,32973
Agent0225,5/1/2025,5033,954,878,0,503,2696,0,0,0,0,0,19993,7388,32415
Agent0257,5/1/2025,6121,901,1025,0,74,2858,1243,17,0,0,0,19053,7015,32190
Agent0366,5/1/2025,4806,888,896,0,51,2679,289,0,0,0,0,20314,7504,32455
Agent0372,5/1/2025,5293,909,915,0,21,2655,791,0,0,0,0,20292,6818,32404
Agent0388,5/1/2025,7223,1003,1150,0,902,2711,1002,453,0,0,0,18765,6381,32370
Agent0465,5/1/2025,6773,1323,1108,0,344,3272,706,17,0,0,0,18269,6956,31998
Agent0527,5/1/2025,4697,0,869,0,39,2168,1621,0,0,0,0,12746,3063,20507
Agent0590,5/1/2025,4056,0,1021,0,185,2846,0,2,0,0,0,12559,5936,22551
Agent0621,5/1/2025,4764,822,893,0,436,2612,0,0,0,0,0,22204,5432,32401
Agent0682,5/1/2025,6068,1224,973,0,375,2664,829,0,0,0,0,19624,6641,32333
Agent0699,5/1/2025,4903,870,867,0,447,2718,0,0,0,0,0,20809,6707,32421
Agent0755,5/1/2025,6815,1371,939,0,515,2700,1288,0,0,0,0,19878,5664,32357
Agent0795,5/1/2025,4786,897,1024,0,204,2659,0,0,0,0,0,23846,4087,32720
Agent0077,5/1/2025,7687,555,0,0,0,3318,3784,0,0,0,28,22391,1789,31868
Agent0290,5/1/2025,4898,906,882,0,398,2711,0,0,0,0,0,27116,407,32423
Agent2071,5/1/2025,0,0,0,0,0,0,0,0,0,0,0,5006,0,5006
Agent0620,5/1/2025,4510,902,901,0,0,2707,0,0,0,0,0,26090,1801,32402
Agent0092,5/1/2025,6803,907,937,4,108,2694,1886,263,0,0,0,9170,16249,32223
Agent0110,5/1/2025,4961,1033,0,0,25,1964,1937,0,0,0,0,4667,11691,21320
Agent0143,5/1/2025,11450,873,889,0,0,2893,5523,639,0,0,0,7802,12719,31973
Agent0154,5/1/2025,6216,903,1032,0,55,2688,1527,8,0,0,0,9743,15343,31303
Agent0768,5/1/2025,14222,875,403,0,53,2707,7240,9,0,0,2932,5495,10152,29870
Agent0799,5/1/2025,6185,1045,849,0,179,2887,1223,0,0,0,0,7630,15341,29157
Agent1560,5/1/2025,11825,897,883,0,1137,2882,6023,0,0,0,0,6009,12426,30261
Agent0826,5/1/2025,8507,868,541,0,51,2650,1951,15,0,0,2429,8601,15408,32517
Agent1701,5/1/2025,6973,872,884,0,30,2654,2532,0,0,0,0,6272,16182,29428
Agent0868,5/1/2025,9050,896,864,0,244,2705,3792,547,0,0,0,6687,15355,30397
Agent0873,5/1/2025,7229,1241,1331,0,510,2786,1359,0,0,0,0,7931,17576,32737
Agent0879,5/1/2025,8261,898,900,0,1173,2655,2560,72,0,0,0,8889,15608,32422
Agent1704,5/1/2025,6106,781,966,0,214,2621,0,119,0,0,1168,9568,16720,32395
Agent0887,5/1/2025,9248,1229,910,0,1056,3117,2577,357,0,0,0,10143,13546,32722
Agent1707,5/1/2025,5472,771,747,0,55,2878,1005,13,0,0,0,9568,17098,32139
Agent1622,5/1/2025,7938,1114,1001,0,695,2690,222,1792,421,0,0,9077,13518,30535
Agent0889,5/1/2025,5936,897,903,0,1446,2673,0,15,0,0,0,9868,16976,32404
Agent1709,5/1/2025,2348,723,1162,0,62,0,97,0,0,0,0,6607,17616,26573
Agent0895,5/1/2025,7133,855,0,0,514,2667,3082,14,0,0,0,7579,16154,30868
Agent0897,5/1/2025,10945,948,998,0,2462,2600,3926,9,0,0,0,6765,13953,31303
Agent0903,5/1/2025,8147,897,901,0,22,3512,2814,0,0,0,0,8072,13343,29563
Agent0905,5/1/2025,6011,998,942,0,539,2878,628,23,0,0,0,8853,17192,32014
Agent0907,5/1/2025,8424,1057,953,0,3180,2756,468,8,0,0,0,7135,16009,31568
Agent0917,5/1/2025,10792,897,749,0,561,2686,5897,0,0,0,0,8313,11698,30804
Agent0920,5/1/2025,12009,896,899,0,33,2862,1445,0,0,0,5871,5516,14742,32268
Agent0931,5/1/2025,5948,918,896,0,845,2703,573,10,0,0,0,11127,14693,31769
Agent0932,5/1/2025,11607,908,895,0,99,2700,6364,638,0,0,0,7010,13406,32024
Agent0935,5/1/2025,6161,1389,877,0,979,2661,0,253,0,0,0,9861,11245,27268
Agent0936,5/1/2025,9811,988,772,0,531,2697,4796,25,0,0,0,13552,8800,32164
Agent0941,5/1/2025,6410,884,897,0,596,2707,1314,8,0,0,0,8088,17910,32324
Agent0946,5/1/2025,9569,1121,993,0,941,2650,0,3558,304,0,0,8370,14210,31895
Agent0076,5/1/2025,12933,964,866,0,0,2657,4295,0,0,0,4148,14775,4807,32516
Agent0189,5/1/2025,8717,2161,1043,0,0,2842,0,39,0,0,2629,14967,2103,25612
Agent1768,5/1/2025,0,0,0,0,0,0,0,0,0,0,0,0,185,0
Agent1436,5/1/2025,8045,868,865,0,0,2665,0,0,0,0,3645,17819,7308,32272
Agent0763,5/1/2025,8322,842,872,0,0,2586,3041,12,0,0,967,20260,3820,32404
Agent0075,5/1/2025,7880,1145,0,0,0,2340,0,0,0,4395,0,21074,2094,31049
Agent0569,5/1/2025,8502,0,0,0,0,2849,0,0,0,5653,0,21650,2234,32387
Agent0613,5/1/2025,10729,739,901,0,0,3241,3916,0,0,0,1929,18952,3350,33031
Agent0654,5/1/2025,0,0,0,0,0,0,0,0,0,0,0,8058,0,8058
Agent0075,5/1/2025,0,0,0,0,0,0,0,0,0,0,0,1184,420,1604
Agent0278,5/1/2025,7686,897,886,0,0,2675,0,0,0,0,3227,15603,5721,29011
Agent0676,5/1/2025,5802,875,915,0,0,2706,31,0,0,0,1273,20406,6601,32421
Agent0681,5/1/2025,6701,937,963,0,0,2674,0,0,0,0,2126,16280,9741,32723
Agent0703,5/1/2025,7092,860,732,0,0,2704,2795,0,0,0,0,17945,5306,30343
Agent0102,5/1/2025,4883,1053,785,0,31,2653,0,15,343,0,0,15969,8848,29702
Agent0116,5/1/2025,5277,934,871,0,50,2661,758,0,0,0,0,16585,10963,32826
Agent0152,5/1/2025,5287,1004,885,0,61,2891,0,442,0,0,0,17875,8638,31800
Agent1414,5/1/2025,5338,926,902,0,73,2698,737,0,0,0,0,16919,10032,32290
Agent0218,5/1/2025,5152,965,902,0,17,2762,504,0,0,0,0,15956,10997,32106
Agent0402,5/1/2025,4981,945,873,0,44,2834,268,15,0,0,0,18478,9127,32587
Agent0464,5/1/2025,4222,0,797,0,88,2706,629,0,0,0,0,14155,11429,29807
Agent1588,5/1/2025,4476,1056,823,0,25,2563,0,8,0,0,0,15715,12262,32454
Agent1619,5/1/2025,1054,1045,0,0,9,0,0,0,0,0,0,873,574,2502
Agent0886,5/1/2025,964,890,0,0,0,0,0,0,0,0,0,2946,2701,6611
Agent0924,5/1/2025,144,0,0,0,0,0,0,144,0,0,0,4816,195,5156
Agent0553,5/1/2025,7924,937,877,0,0,2667,3434,7,0,0,0,16273,3241,27439
Agent1696,5/1/2025,5537,905,1023,0,0,2740,384,482,0,0,0,17916,9462,32915
Agent2077,5/1/2025,8355,849,910,0,7,2670,3914,2,0,0,0,22872,8417,39645
Agent0349,5/1/2025,3604,901,0,0,0,2702,0,0,0,0,0,18417,7742,29764
Agent0364,5/1/2025,3610,903,0,0,0,2706,0,0,0,0,0,15741,10190,29542
Agent0607,5/1/2025,4988,916,954,0,0,2700,0,417,0,0,0,20357,6765,32112
Agent1406,5/1/2025,5872,906,980,0,50,2708,1113,112,0,0,0,19229,7160,32262
Agent0287,5/1/2025,5303,984,1124,0,21,3171,0,0,0,0,0,19062,7249,31614
Agent0807,5/1/2025,4536,900,900,0,0,2701,6,28,0,0,0,18196,9635,32368
Agent0812,5/1/2025,4853,962,852,0,27,2712,299,0,0,0,0,18072,9339,32265
Agent1481,5/1/2025,5305,1099,978,0,34,2846,345,0,0,0,0,16443,7263,29012
Agent0829,5/1/2025,4495,898,903,0,0,2693,0,0,0,0,0,17081,10818,32395
Agent0082,5/1/2025,9553,1496,1118,0,526,2836,3575,0,0,0,0,13988,8845,32387
Agent0203,5/1/2025,5147,898,927,0,280,2692,0,302,0,0,0,16108,11152,32408
Agent0482,5/1/2025,7265,1068,1375,0,892,2968,952,8,0,0,0,14960,9122,31347
Agent0707,5/1/2025,4407,881,864,0,24,2636,0,0,0,0,0,17953,10598,32959
Agent0827,5/1/2025,4370,942,0,0,527,2679,0,220,0,0,0,18472,10268,33111
Agent1653,5/1/2025,0,0,0,0,0,0,0,0,0,0,0,659,2460,3119
Agent0750,5/1/2025,5721,981,914,0,0,2706,0,247,0,0,0,5719,20738,31490
Agent0836,5/1/2025,9737,930,919,0,0,2701,4970,173,0,0,0,5582,17071,32391
Agent0853,5/1/2025,8790,766,922,0,434,3045,2136,1472,0,0,0,4287,13691,26769
Agent1708,5/1/2025,9599,997,878,0,0,2681,1636,246,0,0,3158,3964,17949,31513
Agent0902,5/1/2025,8265,982,0,0,90,2703,4488,0,0,0,0,4411,19897,32574
Agent0909,5/1/2025,4219,889,429,0,195,2705,0,0,0,0,0,7290,21116,32627
Agent0919,5/1/2025,6718,1365,667,0,0,2325,1365,301,0,0,0,4375,20002,31096
Agent1711,5/1/2025,5064,931,285,0,561,2963,322,0,0,0,0,5648,21695,32408
Agent0283,5/1/2025,4664,897,984,0,0,2726,56,0,0,0,0,19432,8380,32476
Agent0438,5/1/2025,5361,893,895,0,0,2683,885,2,0,0,0,17020,6438,28820
Agent0852,5/1/2025,5449,853,0,0,0,2899,1696,0,0,0,0,22349,4745,32544
Agent0171,5/1/2025,6936,854,900,0,284,2699,719,65,0,0,1412,10729,14007,31378
Agent0182,5/1/2025,6307,851,846,0,253,2680,1142,533,0,0,0,10731,7803,24842
Agent0187,5/1/2025,18704,0,0,0,280,0,39,0,0,0,18384,3094,8015,29814
Agent0204,5/1/2025,8049,908,899,0,346,2703,2260,151,0,0,779,8337,16149,32373
Agent0216,5/1/2025,10729,2314,0,0,652,2933,0,1238,0,0,3591,12682,8920,32329
Agent0219,5/1/2025,4624,888,895,0,99,2730,0,10,0,0,0,13641,14467,32733
Agent0270,5/1/2025,13374,914,889,0,7,2693,8345,523,0,0,0,8977,10595,32847
Agent0311,5/1/2025,5591,889,902,0,4,2689,575,530,0,0,0,18743,8112,32274
Agent0337,5/1/2025,9712,884,891,0,207,2691,1503,8,0,0,3524,10563,11691,31967
Agent0343,5/1/2025,6124,1051,913,0,1378,2714,66,0,0,0,0,13248,13159,32532
Agent0344,5/1/2025,8703,895,905,0,6,2710,3556,628,0,0,0,7234,16440,32351
Agent0346,5/1/2025,24227,957,0,0,34,3065,14595,0,0,3170,2404,3268,4186,31682
Agent1428,5/1/2025,1381,0,0,0,0,0,0,0,0,0,1381,0,0,1381
Agent2090,5/1/2025,19054,1089,0,0,248,3358,5247,455,0,8654,0,5206,7748,32009
Agent0382,5/1/2025,13445,897,884,0,3708,2671,198,13,0,0,5070,11420,6964,31830
Agent1430,5/1/2025,12219,880,905,0,19,2685,4378,0,0,0,3351,5608,10522,28351
Agent0412,5/1/2025,15705,1174,1269,0,2061,3412,1994,49,0,2141,3600,6132,10960,32480
Agent0436,5/1/2025,10981,946,1019,0,5503,2739,491,280,0,0,0,8813,12217,31793
Agent0466,5/1/2025,8483,907,1027,0,105,2699,3736,8,0,0,0,9352,15323,32540
Agent0501,5/1/2025,14315,925,1388,2,751,2740,8104,337,0,0,65,9857,8050,31953
Agent0522,5/1/2025,10398,1491,0,7,1353,3076,1794,758,0,0,1913,14894,9759,34033
Agent0533,5/1/2025,20012,0,912,0,0,0,0,0,0,0,19099,1271,10971,31249
Agent0572,5/1/2025,14711,1146,900,0,0,3089,9558,13,2,0,0,9570,8251,32473
Agent0581,5/1/2025,20355,0,858,0,71,0,0,0,0,0,19424,3551,7738,31645
Agent0584,5/1/2025,6680,905,942,1,296,2709,0,1825,0,0,0,17135,9436,32993
Agent0605,5/1/2025,11027,1126,902,0,3309,3344,2345,0,0,0,0,9193,12905,31544
Agent0650,5/1/2025,8317,897,858,0,0,2701,3492,307,0,0,0,6544,18744,32784
Agent0665,5/1/2025,9198,858,950,0,0,13,7363,11,0,0,0,7200,16234,32419
Agent0700,5/1/2025,5368,929,925,0,0,2839,646,28,0,0,0,10929,16164,32462
Agent0702,5/1/2025,5454,913,900,0,63,2702,0,648,0,0,0,14331,12152,31938
Agent1472,5/1/2025,8697,858,1092,0,328,2693,3689,34,0,0,0,13799,9836,32333
Agent0847,5/1/2025,8719,2013,1056,0,1356,3170,554,567,0,0,0,7647,13030,29085
Agent1589,5/1/2025,8392,904,0,0,6,3002,4381,0,0,0,96,9171,15736,32538
Agent0925,5/1/2025,12316,915,951,0,2292,2782,4853,0,0,0,386,7276,13183,32475
Agent0926,5/1/2025,11429,873,851,0,1112,2725,5657,0,0,0,163,6160,15564,32409
Agent0938,5/1/2025,10580,907,800,0,1040,2724,4823,0,0,0,283,6945,15946,32268
Agent0176,5/1/2025,14285,2277,2274,0,4413,2756,2563,0,0,0,0,9319,8224,31830
Agent0226,5/1/2025,5698,883,3,0,142,2805,1863,0,0,0,0,8184,18895,32778
Agent0275,5/1/2025,5627,991,869,0,171,2682,912,0,0,0,0,7770,19036,32434
Agent0284,5/1/2025,6688,901,1020,0,662,2675,0,981,0,0,447,8931,13185,28805
Agent0292,5/1/2025,5598,809,842,0,334,2632,822,152,3,0,0,8832,17941,32373
Agent0324,5/1/2025,4688,906,971,1,134,2674,0,0,0,0,0,7823,20406,32918
Agent0405,5/1/2025,4615,981,910,0,0,2695,0,28,0,0,0,7363,20861,32840
Agent1674,5/1/2025,6183,877,1000,0,0,2670,214,0,0,0,1421,7101,19345,32509
Agent0447,5/1/2025,4262,897,0,0,0,2720,0,0,0,644,0,10416,18055,32524
Agent0509,5/1/2025,5469,622,894,0,903,2730,0,0,7,0,311,10453,16577,32500
Agent0589,5/1/2025,8,0,0,2,0,0,5,0,0,0,0,1199,2002,1673
Agent0601,5/1/2025,6697,979,1387,0,0,2733,1334,241,0,0,0,8057,18524,32851
Agent0628,5/1/2025,6280,908,901,0,0,2715,1663,91,0,0,0,7586,18857,32724
Agent0651,5/1/2025,6189,904,1015,0,0,2807,1446,15,0,0,0,9583,15582,31354
Agent0655,5/1/2025,9623,2339,753,0,2544,2681,938,365,0,0,0,6565,15517,31416
Agent0678,5/1/2025,4642,1028,829,0,58,2651,0,0,0,0,75,6011,21795,32449
Agent0687,5/1/2025,5042,845,750,0,387,2766,0,293,0,0,0,6921,19976,31941
Agent0728,5/1/2025,5650,1075,906,0,603,2750,0,315,0,0,0,7302,18260,31214
Agent0732,5/1/2025,6040,924,1007,0,155,1778,1899,274,0,0,0,5359,14452,25852
Agent0743,5/1/2025,5418,1091,1013,0,603,2709,0,0,0,0,0,11399,17142,33961
Agent0745,5/1/2025,5697,0,14,0,160,2704,2818,0,0,0,0,9337,16677,31712
Agent0766,5/1/2025,6682,997,1063,0,429,2724,1310,156,0,0,0,8421,17138,32243
Agent0808,5/1/2025,4880,900,741,0,0,2716,0,195,0,0,326,8703,18788,32372
Agent1416,5/1/2025,27147,1435,0,0,0,2475,0,0,0,23236,0,5961,249,33358
Agent0206,5/1/2025,9713,1742,0,0,0,2524,1975,0,0,3470,0,21174,1446,32334
Agent0249,5/1/2025,18472,1367,0,0,0,0,1388,5,0,15711,0,10807,3112,32392
Agent1612,5/1/2025,14057,1804,0,0,0,2697,1830,0,0,7724,0,16677,2093,32827
Agent0643,5/1/2025,10903,896,895,0,1368,2698,4036,1008,0,0,0,20995,564,32463
Agent0645,5/1/2025,2668,0,0,0,7,2661,0,0,0,0,0,29682,86,32438
Agent0217,5/1/2025,4613,976,901,0,36,2698,0,0,0,0,0,17118,10429,32161
Agent0232,5/1/2025,5556,911,830,0,174,2661,978,0,0,0,0,22062,5848,33467
Agent0266,5/1/2025,4745,1181,733,0,0,2693,0,16,0,0,102,24712,3142,32600
Agent0289,5/1/2025,5132,876,889,0,696,2668,0,0,0,0,0,18380,8903,32415
Agent0356,5/1/2025,5095,1366,770,0,64,2892,0,0,0,0,0,23304,4364,32764
Agent0361,5/1/2025,0,0,0,0,0,0,0,0,0,0,0,0,728,0
Agent0502,5/1/2025,3868,903,894,0,33,0,2033,0,0,0,0,3239,23464,30572
Agent1460,5/1/2025,10780,1274,872,0,0,3420,5213,0,0,0,0,1086,16597,28464
Agent0418,5/1/2025,4731,0,1203,0,0,2762,0,0,0,765,0,19977,1273,25982
Agent0794,5/1/2025,10,0,0,0,0,0,0,10,0,0,0,508,2057,2575
Agent1753,5/1/2025,0,0,0,0,0,0,0,0,0,0,0,134,466,601
Agent1552,5/1/2025,0,0,0,0,0,0,0,0,0,0,0,4647,3714,8361
Agent1435,5/1/2025,2,0,0,0,0,0,0,0,0,0,2,127,212,342
Agent0675,5/1/2025,9984,1699,0,0,231,2943,0,614,0,4496,0,16419,6160,32564
Agent0796,5/1/2025,4623,1799,0,0,0,2665,0,0,0,158,0,21227,7172,33022
Agent0418,5/1/2025,1059,1014,0,0,0,0,0,0,0,44,0,563,4265,5887
Agent0545,5/1/2025,4728,957,0,0,0,3047,723,0,0,0,0,10891,13773,29393
Agent1616,5/1/2025,3,0,0,0,3,0,0,0,0,0,0,883,5785,6673
Agent0512,5/1/2025,4364,790,851,0,0,2700,0,0,0,0,4,26570,1649,32584
Agent2092,5/1/2025,0,0,0,0,0,0,0,0,0,0,0,0,401,0
Agent0727,5/1/2025,4974,866,900,0,3,2704,0,0,0,491,7,25400,2062,32438
Agent0729,5/1/2025,4587,1126,0,0,43,2877,7,0,0,442,5,25249,2807,32645
Agent0730,5/1/2025,5444,1199,736,0,0,2851,0,0,0,298,0,15237,8428,29109
Agent0734,5/1/2025,4904,903,905,0,0,2707,0,0,0,389,0,23093,4423,32421
Agent1556,5/1/2025,5533,936,910,0,0,2741,0,0,0,940,0,24999,1784,32318
Agent0740,5/1/2025,5413,964,1039,0,0,2742,0,0,0,596,0,22678,4519,32612
Agent0741,5/1/2025,5391,1070,1014,0,0,2671,0,1,0,632,0,22974,4129,32497
Agent0749,5/1/2025,1146,874,0,0,0,162,0,89,0,1,15,28841,2612,32600
Agent0600,5/1/2025,10342,924,941,0,4209,2935,1331,0,0,0,0,20302,1728,32372
Agent0714,5/1/2025,4572,930,937,0,100,2605,0,0,0,0,0,25552,2211,32336
Agent0884,5/1/2025,5828,1006,1013,0,597,3015,0,195,0,0,0,9407,16871,31811
Agent0893,5/1/2025,6581,901,902,0,540,2702,0,0,0,0,1529,11169,15248,32764
Agent0904,5/1/2025,10659,897,898,0,466,2832,3812,0,0,0,1751,9695,12212,32436
Agent1564,5/1/2025,7894,940,1034,0,1939,2658,1312,8,0,0,0,9076,14748,31712
Agent0923,5/1/2025,7546,1091,902,0,880,2700,0,11,0,0,1959,12405,12736,32678
Agent0940,5/1/2025,4980,1074,868,0,250,2653,0,132,0,0,0,17103,9996,32080
Agent0947,5/1/2025,12019,1241,776,0,1865,2662,5077,395,0,0,0,6043,13589,31651
Agent0948,5/1/2025,6866,1503,1122,0,895,2690,0,647,4,0,0,3641,21007,31515
Agent0957,5/1/2025,250,0,0,0,250,0,0,0,0,0,0,83,0,333
Agent0957,5/1/2025,4230,1039,0,0,155,3034,0,0,0,0,0,18361,9014,31606
Agent1715,5/1/2025,5467,891,901,0,81,2682,294,616,0,0,0,8914,18024,32405
Agent0961,5/1/2025,7176,864,0,0,0,2487,0,9,837,0,0,11618,10489,29285
Agent1627,5/1/2025,12270,1129,899,0,2738,2701,4801,0,0,0,0,5306,14940,31205
Agent0963,5/1/2025,8663,1115,994,0,783,2861,2908,0,0,0,0,9292,14520,31881
Agent1598,5/1/2025,5481,841,821,0,110,2602,1085,20,0,0,0,11181,15907,32459
Agent0965,5/1/2025,13826,901,896,0,2640,2702,6686,0,0,0,0,6373,12180,32379
Agent0966,5/1/2025,5288,831,861,0,330,2672,0,592,0,0,0,10574,15478,31341
Agent0968,5/1/2025,7383,902,899,0,2485,2700,96,299,0,0,0,10270,16555,32395
Agent1719,5/1/2025,5236,1154,1103,0,285,2390,0,0,0,0,0,8079,15774,29089
Agent0970,5/1/2025,7779,788,919,0,112,3266,2691,0,0,0,0,12064,12027,31871
Agent1495,5/1/2025,4944,1795,0,0,276,2809,44,18,0,0,0,8744,15003,28472
Agent1495,5/1/2025,426,0,0,0,23,0,0,402,0,0,0,2028,1553,4008
Agent0972,5/1/2025,6173,888,0,0,72,2702,2510,0,0,0,0,11044,10908,28127
Agent0973,5/1/2025,4885,880,901,0,94,2693,0,314,0,0,0,3761,19723,28219
Agent0975,5/1/2025,6829,6,857,0,76,3079,2284,402,0,0,6,10884,15222,32936
Agent0976,5/1/2025,11910,857,848,0,6,2776,4645,0,0,0,2775,6031,14883,32191
Agent0977,5/1/2025,6391,689,802,0,128,2480,2290,0,0,0,0,17498,8659,32508
Agent0978,5/1/2025,4785,880,663,0,0,2670,0,122,0,0,0,7560,13219,25565
Agent0979,5/1/2025,5437,999,587,0,240,2807,0,419,383,0,0,4467,22208,32072
Agent1720,5/1/2025,4448,823,861,0,112,2651,0,0,0,0,0,10959,16980,32388
Agent0980,5/1/2025,6261,842,856,0,244,2665,0,0,1651,0,0,5982,20089,32333
Agent1629,5/1/2025,14580,1560,1482,0,3579,3013,4603,339,0,0,0,4931,13957,32411
Agent0981,5/1/2025,9315,843,677,0,142,2931,3453,0,0,0,1268,10723,13233,32585
Agent0982,5/1/2025,4691,963,845,2,358,2521,0,0,0,0,0,4293,12800,20641
Agent0982,5/1/2025,0,0,0,0,0,0,0,0,0,0,0,849,161,1010
Agent0983,5/1/2025,5585,900,909,0,1072,2702,0,0,0,0,0,5956,19229,30770
Agent0985,5/1/2025,5975,828,266,0,366,2815,1685,11,0,0,0,6101,19303,31312
Agent0988,5/1/2025,6919,927,907,0,46,2699,2337,0,0,0,0,7391,18091,32401
Agent0989,5/1/2025,11700,902,900,0,526,2686,6669,0,0,0,12,7170,13508,32379
Agent0991,5/1/2025,11304,896,741,0,298,2681,758,0,280,0,5646,7023,14381,32689
Agent1496,5/1/2025,156,0,0,0,151,0,0,3,0,0,0,1066,815,2038
